Id,Probability
75915,0.056990992
75916,0.05517266
75917,0.17857252
75918,0.0075449413
75919,0.007515911
75920,0.052392773
75921,0.0069511253
75922,0.014581927
75923,0.14642268
75924,0.009270615
75925,0.030719785
75926,0.52515423
75927,0.041568816
75928,0.05987322
75929,0.010705927
75930,0.04512866
75931,0.0457922
75932,0.033163644
75933,0.052809477
75934,0.007051929
75935,0.013450819
75936,0.31706715
75937,0.015607946
75938,0.051153407
75939,0.14381123
75940,0.03989922
75941,0.023958243
75942,0.008868722
75943,0.00855399
75944,0.007682055
75945,0.069480166
75946,0.03641237
75947,0.020347001
75948,0.009628499
75949,0.042677525
75950,0.008513911
75951,0.010812755
75952,0.0931579
75953,0.2810393
75954,0.023609202
75955,0.00888201
75956,0.10652551
75957,0.109704025
75958,0.0956737
75959,0.007025248
75960,0.047630444
75961,0.007199464
75962,0.008964613
75963,0.19861224
75964,0.012564186
75965,0.23689517
75966,0.75414926
75967,0.009014102
75968,0.011434567
75969,0.0088226935
75970,0.020065056
75971,0.042973775
75972,0.01026134
75973,0.007590804
75974,0.010223775
75975,0.1516055
75976,0.01984579
75977,0.009244164
75978,0.007144318
75979,0.0086844135
75980,0.010331321
75981,0.009245068
75982,0.07192931
75983,0.012398472
75984,0.07067531
75985,0.019980408
75986,0.007210993
75987,0.0073644486
75988,0.24543048
75989,0.0069501013
75990,0.018188395
75991,0.026791858
75992,0.011439085
75993,0.0072312434
75994,0.013707568
75995,0.024718855
75996,0.0076961135
75997,0.0124348
75998,0.009922585
75999,0.03608475
76000,0.01590025
76001,0.70353365
76002,0.0072730402
76003,0.035533912
76004,0.4533484
76005,0.3265566
76006,0.03670335
76007,0.007286045
76008,0.017060129
76009,0.04016014
76010,0.015892537
76011,0.0077652857
76012,0.045880143
76013,0.18840402
76014,0.009170026
76015,0.020567076
76016,0.123224206
76017,0.027910154
76018,0.0068521025
76019,0.015060805
76020,0.3651688
76021,0.014823925
76022,0.4620543
76023,0.01104055
76024,0.009216913
76025,0.0406279
76026,0.008180649
76027,0.066288374
76028,0.14263952
76029,0.08293577
76030,0.009194784
76031,0.019717967
76032,0.015461818
76033,0.011582695
76034,0.007710784
76035,0.040485427
76036,0.014590186
76037,0.02398085
76038,0.025155189
76039,0.01845772
76040,0.0091933375
76041,0.007598207
76042,0.011023818
76043,0.6396676
76044,0.009754405
76045,0.011727467
76046,0.19058533
76047,0.007517537
76048,0.11777316
76049,0.030831337
76050,0.010379333
76051,0.0076045054
76052,0.009258412
76053,0.045089435
76054,0.009701767
76055,0.007937547
76056,0.00945184
76057,0.009862709
76058,0.015201708
76059,0.08868086
76060,0.037910573
76061,0.0074542197
76062,0.370007
76063,0.16551086
76064,0.19209546
76065,0.029825723
76066,0.023701081
76067,0.34384868
76068,0.0077765505
76069,0.0065925443
76070,0.0076791006
76071,0.0077792625
76072,0.022771673
76073,0.01275227
76074,0.05949752
76075,0.0318771
76076,0.015443921
76077,0.13729557
76078,0.009086239
76079,0.10281777
76080,0.023619784
76081,0.015061964
76082,0.06190291
76083,0.18996814
76084,0.011174627
76085,0.013964033
76086,0.23910706
76087,0.43599653
76088,0.053236563
76089,0.008878649
76090,0.018625524
76091,0.012690633
76092,0.009027178
76093,0.28643954
76094,0.015627224
76095,0.008192333
76096,0.1149762
76097,0.1453891
76098,0.16452567
76099,0.018769719
76100,0.038932968
76101,0.0106412
76102,0.026540058
76103,0.015066789
76104,0.009385516
76105,0.15960285
76106,0.008046692
76107,0.039463535
76108,0.024061663
76109,0.12243895
76110,0.008294697
76111,0.00813084
76112,0.025911523
76113,0.102416635
76114,0.01723444
76115,0.010583138
76116,0.03208925
76117,0.034484565
76118,0.04697734
76119,0.011202744
76120,0.01703072
76121,0.012186186
76122,0.017908579
76123,0.030629026
76124,0.01647593
76125,0.0074121654
76126,0.04304013
76127,0.056848265
76128,0.17697224
76129,0.14025533
76130,0.0069501013
76131,0.16442497
76132,0.013922049
76133,0.46550852
76134,0.009207996
76135,0.008418365
76136,0.049104743
76137,0.027081493
76138,0.007430581
76139,0.04278532
76140,0.23059097
76141,0.010652275
76142,0.33752292
76143,0.032202028
76144,0.015432085
76145,0.014633852
76146,0.0073787645
76147,0.013646941
76148,0.1964152
76149,0.021701857
76150,0.02244415
76151,0.011005948
76152,0.009057973
76153,0.39344972
76154,0.0095157465
76155,0.008587653
76156,0.009858384
76157,0.01012643
76158,0.018712783
76159,0.038995598
76160,0.047602095
76161,0.049670182
76162,0.07438122
76163,0.048678305
76164,0.019090796
76165,0.0076426547
76166,0.014519899
76167,0.0075560645
76168,0.010241741
76169,0.014784983
76170,0.012223512
76171,0.012049345
76172,0.061633036
76173,0.0083010495
76174,0.0073171235
76175,0.012276588
76176,0.043771595
76177,0.07098776
76178,0.021188678
76179,0.09705725
76180,0.042451825
76181,0.5733913
76182,0.009215028
76183,0.021650221
76184,0.017458167
76185,0.0073644486
76186,0.08787707
76187,0.012566338
76188,0.016420929
76189,0.05431081
76190,0.42563695
76191,0.011403729
76192,0.17063232
76193,0.06522268
76194,0.035915
76195,0.008965625
76196,0.0140459705
76197,0.0077662375
76198,0.36008623
76199,0.04326768
76200,0.057246644
76201,0.6670589
76202,0.09352626
76203,0.009303282
76204,0.01289685
76205,0.3624109
76206,0.009912561
76207,0.23035073
76208,0.0082646655
76209,0.01781863
76210,0.007861061
76211,0.038973123
76212,0.01989732
76213,0.02111153
76214,0.009975712
76215,0.009428208
76216,0.21790372
76217,0.01626457
76218,0.053647675
76219,0.00942546
76220,0.011434347
76221,0.03672855
76222,0.035713464
76223,0.009397827
76224,0.02001804
76225,0.0644787
76226,0.04442537
76227,0.007623757
76228,0.011819156
76229,0.012814559
76230,0.03541144
76231,0.011706921
76232,0.0071826805
76233,0.008213643
76234,0.040108897
76235,0.009329789
76236,0.009185966
76237,0.46282676
76238,0.015236604
76239,0.08144575
76240,0.020546848
76241,0.101895064
76242,0.009907643
76243,0.02387308
76244,0.12662862
76245,0.010290763
76246,0.25753972
76247,0.01054504
76248,0.10560469
76249,0.014023121
76250,0.026831927
76251,0.111476876
76252,0.010181842
76253,0.3530073
76254,0.0069501013
76255,0.007844925
76256,0.12964113
76257,0.018070292
76258,0.04946805
76259,0.29933378
76260,0.28397173
76261,0.0341899
76262,0.011196583
76263,0.008943228
76264,0.01173524
76265,0.02093226
76266,0.0072478
76267,0.07285629
76268,0.055398885
76269,0.016048698
76270,0.02347335
76271,0.03574059
76272,0.007663648
76273,0.08480566
76274,0.44341984
76275,0.14107823
76276,0.012280758
76277,0.11690899
76278,0.39163423
76279,0.03223409
76280,0.014157824
76281,0.32813975
76282,0.010268123
76283,0.12560837
76284,0.052137952
76285,0.009270615
76286,0.04203372
76287,0.009443745
76288,0.040478416
76289,0.2870521
76290,0.031855524
76291,0.008511919
76292,0.0075786365
76293,0.0410185
76294,0.0113472985
76295,0.008026685
76296,0.018812949
76297,0.007109961
76298,0.020154145
76299,0.026050974
76300,0.020409111
76301,0.012259
76302,0.19344096
76303,0.011208942
76304,0.011219819
76305,0.007109961
76306,0.01263018
76307,0.20725028
76308,0.053026985
76309,0.037333526
76310,0.008712838
76311,0.08443752
76312,0.010454223
76313,0.0085689295
76314,0.15170543
76315,0.040031176
76316,0.056890666
76317,0.21576788
76318,0.07030915
76319,0.009826756
76320,0.009622358
76321,0.012888536
76322,0.055169303
76323,0.08612582
76324,0.03935177
76325,0.0182796
76326,0.08275685
76327,0.24632263
76328,0.4358817
76329,0.18637294
76330,0.060292225
76331,0.011215974
76332,0.008041924
76333,0.042902675
76334,0.049854722
76335,0.009220489
76336,0.04596647
76337,0.012312622
76338,0.1193937
76339,0.05675258
76340,0.0109046465
76341,0.022515967
76342,0.042084564
76343,0.059317708
76344,0.01288514
76345,0.10654126
76346,0.0149451485
76347,0.01179186
76348,0.18414113
76349,0.010773662
76350,0.016975569
76351,0.039439596
76352,0.037893686
76353,0.034900382
76354,0.15592231
76355,0.021774326
76356,0.30519944
76357,0.01156519
76358,0.27622604
76359,0.49096844
76360,0.007943275
76361,0.0069501013
76362,0.05036318
76363,0.059314396
76364,0.04631471
76365,0.016705971
76366,0.08822312
76367,0.0065925443
76368,0.017866753
76369,0.030167272
76370,0.011595236
76371,0.42034507
76372,0.07930411
76373,0.009824404
76374,0.22300501
76375,0.015945805
76376,0.010421623
76377,0.015223287
76378,0.011992805
76379,0.01570135
76380,0.04852226
76381,0.011714652
76382,0.040505867
76383,0.039830923
76384,0.05753391
76385,0.007299384
76386,0.009103687
76387,0.011236049
76388,0.009758136
76389,0.2299934
76390,0.022257267
76391,0.021132125
76392,0.03182449
76393,0.46266824
76394,0.031572234
76395,0.03624715
76396,0.19137028
76397,0.22974408
76398,0.06298874
76399,0.0852875
76400,0.12183799
76401,0.008183736
76402,0.008102816
76403,0.014101575
76404,0.17376572
76405,0.0108362315
76406,0.070352204
76407,0.017340863
76408,0.06847125
76409,0.07627324
76410,0.10500807
76411,0.008725016
76412,0.045417525
76413,0.0075627794
76414,0.013853007
76415,0.010213319
76416,0.013509355
76417,0.012994533
76418,0.00833622
76419,0.07091323
76420,0.007199464
76421,0.011947406
76422,0.013145565
76423,0.043399528
76424,0.041632805
76425,0.015054313
76426,0.025593512
76427,0.0076791006
76428,0.008428744
76429,0.034390394
76430,0.011716988
76431,0.008638006
76432,0.081716105
76433,0.14452279
76434,0.014501439
76435,0.015738262
76436,0.036628883
76437,0.029494308
76438,0.077207424
76439,0.013880282
76440,0.015340883
76441,0.010524854
76442,0.012439047
76443,0.042468295
76444,0.015999136
76445,0.01999997
76446,0.01266798
76447,0.031844888
76448,0.03333698
76449,0.019518645
76450,0.010463663
76451,0.117730774
76452,0.22716841
76453,0.03323194
76454,0.20426862
76455,0.16516963
76456,0.016974485
76457,0.017742224
76458,0.0069511253
76459,0.008214008
76460,0.013454812
76461,0.008239526
76462,0.03147535
76463,0.05724339
76464,0.0076961135
76465,0.0072312434
76466,0.10040186
76467,0.013494486
76468,0.04093415
76469,0.13583627
76470,0.052739922
76471,0.0076114144
76472,0.0154432915
76473,0.08939922
76474,0.0074911
76475,0.0072730402
76476,0.019447299
76477,0.015727244
76478,0.028651064
76479,0.055132903
76480,0.007286045
76481,0.19455549
76482,0.046220563
76483,0.022900471
76484,0.0895925
76485,0.008370145
76486,0.047821444
76487,0.010520342
76488,0.0072005237
76489,0.03776379
76490,0.014870786
76491,0.039107684
76492,0.016291546
76493,0.019047642
76494,0.0069501013
76495,0.03797598
76496,0.05690528
76497,0.08547195
76498,0.06719582
76499,0.23614363
76500,0.018204529
76501,0.5081576
76502,0.012727555
76503,0.037478246
76504,0.027537141
76505,0.012273756
76506,0.10827893
76507,0.26285404
76508,0.012232618
76509,0.083490215
76510,0.009155453
76511,0.06945269
76512,0.06719247
76513,0.007051929
76514,0.06690936
76515,0.15007076
76516,0.21363227
76517,0.014534999
76518,0.09179067
76519,0.07150571
76520,0.4093707
76521,0.015852805
76522,0.008383108
76523,0.05919198
76524,0.025735218
76525,0.007079558
76526,0.10757496
76527,0.013620028
76528,0.01289685
76529,0.10804988
76530,0.0409728
76531,0.012402356
76532,0.10995766
76533,0.362474
76534,0.008168795
76535,0.03636582
76536,0.009218451
76537,0.019410625
76538,0.0077193044
76539,0.36404166
76540,0.05234694
76541,0.026682928
76542,0.06695158
76543,0.0123405
76544,0.16131225
76545,0.17460969
76546,0.007578715
76547,0.014634539
76548,0.007109961
76549,0.03253209
76550,0.0069501013
76551,0.009463946
76552,0.009351847
76553,0.0068122367
76554,0.009103687
76555,0.046946783
76556,0.011656944
76557,0.010562806
76558,0.007708942
76559,0.017238002
76560,0.013674974
76561,0.016282294
76562,0.014984658
76563,0.1766406
76564,0.009418531
76565,0.03223221
76566,0.0069511253
76567,0.093493916
76568,0.010221609
76569,0.084857784
76570,0.0075786365
76571,0.0635185
76572,0.029313765
76573,0.010895711
76574,0.008475805
76575,0.044422403
76576,0.01766028
76577,0.0079530515
76578,0.009252785
76579,0.08596375
76580,0.018142542
76581,0.009854014
76582,0.007578715
76583,0.009143203
76584,0.012057574
76585,0.011176266
76586,0.009156336
76587,0.007533406
76588,0.15005372
76589,0.114280805
76590,0.016993018
76591,0.11976084
76592,0.021474453
76593,0.011512229
76594,0.0073644486
76595,0.035112184
76596,0.007275933
76597,0.027151484
76598,0.09192539
76599,0.06709172
76600,0.016828457
76601,0.05023913
76602,0.046568505
76603,0.006903328
76604,0.13011642
76605,0.01951635
76606,0.007578715
76607,0.008258133
76608,0.09804032
76609,0.084332734
76610,0.09804032
76611,0.0078224065
76612,0.029631177
76613,0.19937736
76614,0.009902135
76615,0.007347451
76616,0.031499125
76617,0.058011226
76618,0.017081834
76619,0.012417609
76620,0.0077959057
76621,0.009545644
76622,0.011753708
76623,0.008756511
76624,0.010956926
76625,0.1412398
76626,0.011608101
76627,0.146841
76628,0.029891636
76629,0.030553797
76630,0.01797184
76631,0.006537859
76632,0.0072831763
76633,0.020519497
76634,0.08388062
76635,0.0069511253
76636,0.008744413
76637,0.08086702
76638,0.037737276
76639,0.045134194
76640,0.05564002
76641,0.014538844
76642,0.007823558
76643,0.018984172
76644,0.0071916906
76645,0.011888935
76646,0.007505976
76647,0.009235574
76648,0.016669994
76649,0.010029931
76650,0.008814312
76651,0.059158064
76652,0.04899378
76653,0.10505323
76654,0.013276455
76655,0.022498779
76656,0.011836233
76657,0.18334806
76658,0.014306901
76659,0.09210387
76660,0.06100044
76661,0.013701304
76662,0.49246752
76663,0.011876181
76664,0.006762086
76665,0.66779464
76666,0.00839749
76667,0.013316361
76668,0.02078426
76669,0.21643153
76670,0.009685764
76671,0.24874236
76672,0.09775957
76673,0.008537745
76674,0.075944886
76675,0.008038247
76676,0.13248998
76677,0.017849633
76678,0.02840079
76679,0.009301485
76680,0.028315682
76681,0.007816173
76682,0.03227733
76683,0.019425625
76684,0.0077077057
76685,0.012212578
76686,0.00750021
76687,0.018578332
76688,0.09969252
76689,0.012766422
76690,0.008522162
76691,0.08317231
76692,0.051981542
76693,0.048368752
76694,0.037535165
76695,0.32096818
76696,0.0851356
76697,0.007109961
76698,0.008657448
76699,0.019825093
76700,0.0097638015
76701,0.0876309
76702,0.012279607
76703,0.009547113
76704,0.016219953
76705,0.007710784
76706,0.09477011
76707,0.09199352
76708,0.016611036
76709,0.0073644486
76710,0.01129868
76711,0.040328983
76712,0.03203875
76713,0.23790903
76714,0.010421623
76715,0.529989
76716,0.22492935
76717,0.08017214
76718,0.10910119
76719,0.014736331
76720,0.20336032
76721,0.04154696
76722,0.0070262826
76723,0.008329238
76724,0.40892252
76725,0.045287542
76726,0.013350782
76727,0.19420978
76728,0.009548935
76729,0.05283689
76730,0.030435288
76731,0.032352153
76732,0.17696229
76733,0.04584715
76734,0.24867584
76735,0.06740118
76736,0.052872326
76737,0.01086256
76738,0.011148018
76739,0.13244398
76740,0.009901812
76741,0.032295424
76742,0.057702802
76743,0.32978773
76744,0.014063904
76745,0.008375988
76746,0.00774339
76747,0.01529252
76748,0.018524552
76749,0.09144247
76750,0.036900666
76751,0.26226145
76752,0.013902921
76753,0.0068171616
76754,0.049946878
76755,0.16370219
76756,0.41419563
76757,0.016578237
76758,0.095620945
76759,0.0070299697
76760,0.07522637
76761,0.008655198
76762,0.009289633
76763,0.007649453
76764,0.05390193
76765,0.009987152
76766,0.047888745
76767,0.04327287
76768,0.007669525
76769,0.07919153
76770,0.008158301
76771,0.0069511253
76772,0.007934105
76773,0.0273646
76774,0.18060707
76775,0.0077652857
76776,0.0082646655
76777,0.011832134
76778,0.040288236
76779,0.015299075
76780,0.017378768
76781,0.016138216
76782,0.0073908092
76783,0.0078051393
76784,0.012570339
76785,0.010214365
76786,0.016398193
76787,0.06677208
76788,0.016500264
76789,0.007414463
76790,0.4733063
76791,0.041431423
76792,0.18987289
76793,0.16113904
76794,0.32726118
76795,0.036925603
76796,0.0068979687
76797,0.046713706
76798,0.014577235
76799,0.01290399
76800,0.05235275
76801,0.011286824
76802,0.018373942
76803,0.010655185
76804,0.04599841
76805,0.033459324
76806,0.009049438
76807,0.0076961135
76808,0.0076545654
76809,0.02244119
76810,0.007924059
76811,0.010288704
76812,0.00794438
76813,0.0166261
76814,0.021731433
76815,0.0094686095
76816,0.010397887
76817,0.0161179
76818,0.37573498
76819,0.11554172
76820,0.012917645
76821,0.28065073
76822,0.23836313
76823,0.01189382
76824,0.07134925
76825,0.029120672
76826,0.3682674
76827,0.13780065
76828,0.0077927234
76829,0.24543259
76830,0.045509983
76831,0.008168795
76832,0.010476444
76833,0.15126354
76834,0.030683296
76835,0.049386706
76836,0.0106716
76837,0.014454672
76838,0.009379609
76839,0.07717748
76840,0.02020847
76841,0.02266406
76842,0.009936236
76843,0.1131473
76844,0.03009291
76845,0.018630749
76846,0.01009457
76847,0.05938518
76848,0.013130691
76849,0.010495795
76850,0.031328112
76851,0.026608009
76852,0.0131739825
76853,0.008602996
76854,0.012977476
76855,0.03473071
76856,0.021586645
76857,0.014531325
76858,0.22861499
76859,0.009793772
76860,0.01204262
76861,0.033789888
76862,0.29898477
76863,0.101378895
76864,0.16033295
76865,0.008828884
76866,0.0068443287
76867,0.012749995
76868,0.007355621
76869,0.026438268
76870,0.042425133
76871,0.07129794
76872,0.06903483
76873,0.009292223
76874,0.05010163
76875,0.0073644486
76876,0.07828974
76877,0.007844655
76878,0.1316448
76879,0.08351835
76880,0.014747773
76881,0.074031256
76882,0.04355943
76883,0.007623757
76884,0.009256208
76885,0.011786143
76886,0.016035203
76887,0.13415879
76888,0.008677036
76889,0.17296082
76890,0.008274982
76891,0.21487486
76892,0.023801586
76893,0.008230799
76894,0.11592483
76895,0.009148072
76896,0.008289356
76897,0.05802161
76898,0.0070213466
76899,0.06781541
76900,0.01019128
76901,0.01274586
76902,0.013537809
76903,0.44407693
76904,0.09176751
76905,0.018138465
76906,0.023167841
76907,0.04292121
76908,0.03833476
76909,0.06822235
76910,0.01821437
76911,0.084677935
76912,0.013733062
76913,0.024213767
76914,0.33169878
76915,0.0900257
76916,0.037968356
76917,0.0066849333
76918,0.010576939
76919,0.015911214
76920,0.008043039
